gene_id	gene_name	TA1	TA10	TA11	TA12	TA13	TA14	TA15	TA16	TA2	TA3	TA4	TA5	TA6	TA7	TA8	TA9
ENSG00000000003.15	TSPAN6	64	41	67	50	60	73	50	76	73	36	39	29	31	14	42	77
ENSG00000001167.15	NFYA	15	7	36	18	15	10	15	27	21	33	22	10	11	12	9	24
ENSG00000005471.19	ABCB4	0	0	0	0	0	0	0	0	0	7	0	0	0	0	5	3
ENSG00000006047.13	YBX2	12	1	30	6	16	0	0	5	9	27	18	7	0	10	3	12.001
ENSG00000006831.10	ADIPOR2	47	10	33	16	38	24	28	48	14	2	5	10	8	17	51	50
ENSG00000007171.18	NOS2	72	2	0	4	29	38	32	26	55	34	33	8	3	11	9	4
ENSG00000007866.22	TEAD3	16	6	18	15	10	6	22	7	6	10	13	29	3	9	11	10
ENSG00000007952.18	NOX1	11	10	13	27	12	14	20	20	23	2	12	4	22	5	2	11
ENSG00000007968.7	E2F2	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	2
ENSG00000008735.14	MAPK8IP2	3	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000011052.21	NME1-NME2	0	0	0	0	16.316	0	0	0	0	12.559	0	0	0	0	0	0
ENSG00000018189.13	RUFY3	0	12	6	3	8	14	23	9	11.999	8	0	3	6	2	2	0
ENSG00000018510.18	AGPS	12	29	76.001	37	10	16	57	20	39	26	36	11	31	14	15	30.001
ENSG00000019102.12	VSIG2	16	6	19	15	15	11	41	21	5	1	21	17	0	9	5	24
ENSG00000023191.17	RNH1	46	24	64	23	55	26	36	44	25	21	11	28	18	22	11	65
ENSG00000023445.16	BIRC3	56	31	53	29	72.001	67.001	85	105	32	53	32	32	58	63	71	31.001
ENSG00000026025.16	VIM	13	0	0	8	18	3	6	11	140	3	0	0	0	0	0	6
ENSG00000026652.15	AGPAT4	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	2
ENSG00000033011.14	ALG1	8	0	6	2	11	1	15	1	1	0	0	5	1	7	0	8
ENSG00000037637.11	FBXO42	1	8	10	4	1	17	12	10	3	6	11	1	14	12	5	8
ENSG00000044574.9	HSPA5	304.991	246	244.001	181.001	227	232.999	359	335	413	264	317	321	189	220.001	286	348.987
ENSG00000051523.11	CYBA	175	349	264	281	330	257	275	160	175	224.999	199	158	101	222	137	327
ENSG00000054967.13	RELT	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0
ENSG00000059122.17	FLYWCH1	2	10	2	0	0	1	0	3	6	5	6	0	4	19	10	0
ENSG00000060138.13	YBX3	69	152	236	167	99.976	172	132	121	134	85	107	101	136	94	155	168.986
ENSG00000061936.10	SFSWAP	1	14.999	23	8	7	22	41	5.999	10	9	11	8	18	4	10	3
ENSG00000065183.16	WDR3	3	15	8	8	12	9	1	8	10	7	11	10	0	0	3	20
ENSG00000065613.15	SLK	48	101	176	86	90	137	156	91	111	82	131	58	105	67	88	129
ENSG00000066405.13	CLDN18	0	1	0	0	0	0	13	0	0	0	0	0	10	0	0	0
ENSG00000067057.18	PFKP	59	64	89	87	139	189	277	188	84	77	118	47	51	71	25	119
ENSG00000069020.18	MAST4	13	15	39	17	14	37	33	11	38	29	35	12	27	9	11	19
ENSG00000069869.17	NEDD4	35	9	53	26	44	28	58	26	20.001	33	34	51	4	25	24	59
ENSG00000070423.18	RNF126	10	7	2	9	3	5	24	2	0	1	2	19	0	0	1	6
ENSG00000072210.19	ALDH3A2	17	40	55	54	24	45.001	29	39	57	63.001	45.001	29	55.999	32.999	36	54
ENSG00000073536.18	NLE1	0	0	2	0	0	0	0	7	4	0	0	0	0	0	0	0
ENSG00000074800.16	ENO1	371	195	440	270	237	245	327	343	231.999	272.999	332	220	119	159	158.001	326.001
ENSG00000074935.14	TUBE1	3	0	6	5	3	0	0	4	1	2	5	4	0	15	20	2
ENSG00000075213.11	SEMA3A	8	0	34.999	4	11	2	7	1	2	3	4	13	2	6	0	13
ENSG00000075624.17	ACTB	2537.992	1653.305	3061.999	2497.003	2951	2585	3442	2368.865	2207	1768.993	1839.995	1684.995	1620.997	1445.994	2024.001	3408.982
ENSG00000075673.12	ATP12A	0	0	0	0	0	0	0	0	0	0	3	6	0	0	1	0
ENSG00000077092.19	RARB	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0
ENSG00000077150.20	NFKB2	90	38	122	58	82.001	60.999	136	78	105.001	77.001	91.001	46	78	50	110	87
ENSG00000080709.16	KCNN2	0	0	1	0	0	1	0	0	12	0	0	0	0	0	3	0
ENSG00000081041.9	CXCL2	18.919	17	23	17.999	19	14	17	21	23	12	4	8	17	18	31.973	28.596
ENSG00000081377.17	CDC14B	1	10	12	11	1	7	3	6	13	6	8	7	23	9	2	4
ENSG00000086289.12	EPDR1	0	5	31	15	13	14	21	19	30	2	11	8	42	4	13	9
ENSG00000087884.14	AAMDC	0	7	16	11	2	20	27	4	5	4	2	0	3	3	2	6
ENSG00000088305.18	DNMT3B	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2
ENSG00000089195.15	TRMT6	2	4	26	8	1	10	9	7	9	0	1	1	26	2	5	4
ENSG00000089220.5	PEBP1	9	45	130	48	50	87	53	80	49	3	21	15	40	13	17	57
ENSG00000091592.16	NLRP1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
ENSG00000092758.18	COL9A3	0	4	0	0	0	0	0	0	0	0	0	0	0	13	0	0
ENSG00000094841.14	UPRT	0	6	18	3	7	11	7	10	9	1	3	0	8	7	7	2
ENSG00000095110.8	NXPE1	0	0	6	0	0	0	0	1	0	0	0	7	0	0	0	1
ENSG00000095303.17	PTGS1	0	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000095906.17	NUBP2	0	7	11	14	1	3	14	13	7	0	8	1	14	6	0	2
ENSG00000099822.3	HCN2	0	0	0	0	1	0	0	7	0	0	0	0	0	8	0	0
ENSG00000100092.24	SH3BP1	3	16	17	19	12.394	20.396	14	18	29	4	11.819	7	29	10.001	24	19
ENSG00000100167.20	SEPTIN3	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1
ENSG00000100220.12	RTCB	65	88	179	124	92	240	149	212	95	47	66	73	100	67	139	133
ENSG00000100906.11	NFKBIA	202	181	225	213	218	188.999	331	272	237	205.999	144	135	295	110	293.001	229
ENSG00000101391.21	CDK5RAP1	10	9	10	8	31	1	11	7	3	2	7	13	3	18	1	18
ENSG00000102081.15	FMR1	17	9	59	14	56.999	23	44	49	15	33	34.001	53	19	19	4	41
ENSG00000102144.15	PGK1	479.871	253.998	662	344	492.948	501.999	1076.987	605.001	575.964	414	538.995	315	268	345.981	337	497.991
ENSG00000102878.18	HSF4	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	6
ENSG00000103024.8	NME3	0	0	1	0	0	0	0	0	0	5	0	0	0	0	3	3
ENSG00000103253.19	HAGHL	0	0	4	0	0	0	0	0	0	0	1	0	8	0	0	0
ENSG00000103343.13	ZNF174	0	0	1	8	0	3	0	0	0	1	0	0	0	0	0	0
